Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.6761509245069784,-0.8157257653297224,-0.7003970704481617,-0.8711686874399293,0.04983042541778089,0.3090427771064103,-0.6774257907798825,-0.8015119251605203,0.05574007668714822,0.3445467057272931,0.46799024208896683,-0.1548654258617711,1.1281384723241774,0.28627818774022823,-0.19212220140116867,0.3541025452987568,6
-0.005061027444539073,0.3151537887496051,0.6017505596499807,-0.38824910858685235,1.7394200287021941,1.2732832287297886,0.0083733738422438,0.10982148561979604,-0.8064563999458536,-1.6775097585030443,-1.5543559684395267,-1.6480398124911086,0.4066475332844114,-1.1526043236503165,-1.5778959205403051,-3.2362981259070387,4
0.2815587356247021,0.4520328894933577,0.5405041615949717,0.28706289117580447,0.4851477606722231,0.6380724998381281,0.2729620380933385,0.44548825109443757,0.46184058677179124,0.7130238365557634,-0.3897834876148586,-0.6048119582726716,-0.5234086117527535,-0.7897712572263155,-0.627802955321099,-1.098750388074115,2
0.6610923961711492,1.085478512071811,0.5314960623121934,1.1254590843548211,-0.5587640493062609,-0.3144713029242379,0.6715268126379705,0.8561478656063316,1.2156964422460623,-1.0979488326837534,-1.7449811366481025,0.5013709730911582,-1.3460380506603133,-0.3934457142326582,0.4712960621651277,0.5908992558202643,0
-0.31362442932844786,-0.4361111146886309,-0.6764642003330993,0.24879066238551673,-1.4417784969192415,-1.8668992508922917,-0.31985644048862966,-0.2831395761741759,0.9447462605299953,0.8522061579909018,1.2840550428246758,1.649038229349898,-0.5200228922274588,1.2094899555337202,1.711344290410626,0.5983369836911089,5
4.7503858519510604,3.627489797828352,2.9928896061418504,5.019081356005028,-0.9611013014135488,-0.8886820606183137,4.71758536198001,4.083653448235708,1.2319666943104608,0.6853009852274703,0.5613358836486615,0.9502886134800376,-3.1562053741704927,-1.1969267278901636,0.9442549788962449,-0.6967285254449922,1
-0.7156427120809874,-0.838686609434286,-0.9340827911194861,-0.7053796948665583,-0.7113584974830908,-0.5130156261680917,-0.7110613541396819,-0.8627642070753643,-0.05420255767344136,-0.7638172179424543,0.15138783499748265,0.6713893352605281,0.8252936787161063,1.0089849426652362,0.6485913372277793,0.2881134827321937,3
-0.5726878508969894,-0.6998871471836063,-0.7125805842421907,-0.5150651181710156,-0.5544903510275316,-0.3092028978583059,-0.5728558215226847,-0.6459675741172246,0.666316745017851,0.08474251995966195,0.7122944104474931,0.4752175662525233,0.5184765322782595,0.6198442208743984,0.44422108166692215,-0.13315915668329922,6
0.4541662489511709,0.616024340497954,0.6039929813917516,0.6240764200545305,0.1255173130428221,0.3719826044875577,0.4693804070993746,0.6365290534473306,0.5916421955225252,-1.5969794734662222,-0.29114910337263106,-0.2918518279928953,-0.8546874368137666,-0.7147407244298616,-0.3264183084398554,-1.8974536135071107,2
-0.735422417329956,-0.9308639617667894,-0.9016184606138021,-0.8135795524820325,-0.4747983181810005,-0.21365569954509056,-0.7341400129598215,-0.893862511503798,1.2592049836929664,-0.11768152358006906,0.7741780808106358,0.3912736488462352,1.0269788579577293,0.8077625810317478,0.35767554362314263,0.09127440969829842,3
0.12027806205618961,0.47850511925189215,0.9052093430746007,-0.4521711780521546,2.4495323559565927,1.5082140025017012,0.11237719995378173,0.25968156551388155,-3.2250019565048054,0.7361025882391014,-1.648769456791665,-2.0263736287069234,0.40862323640717196,-1.3718152749656354,-1.9017175775992052,0.2743362240944713,4
-0.5993312829246598,-0.7023594966599155,-0.6279325127931485,-0.7164623196317973,-0.0675386169304166,0.2059327839781923,-0.6007633483499241,-0.6853744760290637,-1.0569241225750905,0.3198436760564618,0.40181178728490974,-0.03442866806187476,0.8403035987084698,0.2706423175825229,-0.07285537133562843,0.44430591024372923,3
-0.6240474616203794,-0.8538593207607562,-0.9970432512682609,-0.30559961374154304,-1.3736138151247785,-1.7009626770051267,-0.6288040853290835,-0.7223240729356465,0.6962213534245685,0.937059366277142,1.556828154854051,1.5627092106754543,0.17128281663499953,1.6365640844796205,1.614533628256776,1.0064517808590385,5
-0.22098102354695434,-0.21334454133071595,-0.19748191280004182,-0.12143000871413213,-0.17289503739964057,0.10718125649523565,-0.22397843364421158,-0.16119063206626788,-0.1863946576495474,0.339361603107897,0.33250181854117594,0.05289908393869548,-0.04843221005569805,-0.07635100637762016,0.014323612407693658,-0.3065408780054756,6
-0.45654547905048193,-0.6380737717215016,-0.7745248676694402,-0.07206949379955228,-1.2515010866630307,-1.4293496607146288,-0.4630573538026268,-0.4789901906036276,0.5636399845397749,1.038489007174584,1.5479592219478904,1.3911258820857781,-0.14648050137073307,1.1975229312812061,1.4238237160482947,1.0504279916131214,5
0.5793700926040434,0.8081718164954192,0.869125607980128,0.6087491488343111,0.5465706602147399,0.6787158287025229,0.6061206280452519,0.770559993296863,0.6165191763422101,-2.5414535683861486,-0.6864732980243778,-0.6958026162110555,-0.8278130052784632,-0.9676437363327304,-0.7140109949725868,-2.44376022960541,2
-0.30378529389690967,-0.30326755624204355,-0.19798151361258276,-0.36050797187328965,0.18838411642312344,0.42228531160111893,-0.30903311564512986,-0.2700108638564067,0.7933965734453388,0.7035687614548244,0.2508861876782944,-0.2907352774966564,0.2689325870437675,-0.2221464619191587,-0.3253295351293663,0.32624689917110394,6
0.5189151986123243,0.7849048278027952,0.4128958444907036,0.9503774232806244,-0.5383301650771072,-0.28941710545736377,0.5248291328360735,0.7062951663761148,-0.4498949651647758,-0.7285256090647346,-0.907517328528236,0.4815564373000427,-1.2048712016082934,-0.3297305201580516,0.4507784743340224,0.7147756651294025,0
-0.34618486719982683,-0.39533822182416256,-0.5384228783857145,-0.04535957212206716,-0.872339108639854,-0.747095209548627,-0.3474642444740491,-0.32689912934192134,1.1161368178487685,0.1593751354783557,0.5826956816711518,0.862438373402543,-0.15724668039997602,0.6220584351862063,0.8504770412836007,0.10067317562873603,6
0.43556994487094414,0.8782325416177088,0.4433865079188477,0.7340742167449562,-0.24967161126222862,0.031199666659187608,0.44720091680469504,0.6163070359240751,-0.41014046861696996,-1.2726574883048003,-1.9045548086026254,0.1416091063334316,-0.9985670849896556,-0.4748331558030015,0.10348460774350504,-0.030753084527419525,0
0.934255197378699,1.1186812842133191,1.2788589334008886,0.8810649237959269,0.7818020486387581,0.8233222179046589,0.9624244818932648,1.1323693166597304,0.5064369254868195,-2.382026163273509,-0.5011587801711145,-0.8897948282523183,-1.0868536172086896,-1.179158983407705,-0.8956751340542356,-2.1384667395467685,2
0.6905083680798716,0.8905896504448922,1.01803732956137,0.632675627317839,0.7383703695611742,0.797865579599453,0.6854805760515903,0.8866064455339737,-0.964604041870788,0.21412492965898372,-0.5255519313480608,-0.806644257600349,-0.895584794403037,-1.0609472885410067,-0.8181640747478817,-0.39027259823497573,2
0.3464091196717476,0.516425301182157,0.49855385222367987,0.4714470892175357,0.16300069496429745,0.40218429200141076,0.3399667445090972,0.5181613113144177,0.3110233053128361,0.4640622066718479,-0.3642254252134699,-0.28955826533339474,-0.7330691114900553,-0.6599175942692268,-0.3241817002151028,-0.5130018572835439,2
-0.5577769961708439,-0.7357478109760069,-0.8828124857269375,-0.2443536485927589,-1.2386311617372179,-1.4024509079793237,-0.5611666306917048,-0.6241004439045945,0.7380928430675696,0.6274186047250061,1.244628216226164,1.3660679836562308,0.08962615419874574,1.3382118273958572,1.3961625652832579,0.8198911374290611,5
-0.2706162497101779,0.07853185350475395,0.42631590572132244,-0.8765238072178184,2.4698133114615004,1.5140336646935357,-0.26890355737923066,-0.2260675346469622,0.02759316880612513,-0.2845493516207633,-2.1500724397125976,-2.0762323409907792,1.1886868587234343,-1.2133792601823088,-1.9435692785009748,-1.2926515827371732,4
-0.9364653701681898,-1.1942549942495067,-1.1030369974664085,-1.2785050138397904,-0.09699565186840223,0.17893713908256273,-0.9342549636816374,-1.2280315686984042,0.18744564916412476,-0.26176793782661417,0.3438084063712348,-0.01076051793353009,2.016018289816193,0.8555388718548644,-0.0492856332495325,0.21620907064721606,3
-0.3458805640421504,-0.46855316391435164,-0.7772841808496511,0.30238489159009546,-1.6598727149309462,-2.484828724926674,-0.34992863228456905,-0.32648790417885887,0.2932116397636436,0.5625515408532334,1.228145437751539,1.9840202799267594,-0.5815176501824407,1.5457751326550486,2.092439620275865,0.6985629361713495,5
-0.19802304087336522,-0.013422848218250698,0.11453022783772486,-0.41941333209966336,0.877309877333885,0.8774672690125568,-0.20053344690629205,-0.1315282277585302,1.5073662093354803,0.26334540454550626,-0.9436929697460336,-0.9175175551593099,0.37078391815035006,-0.6740829679076644,-0.9213991170656418,-0.18253737085580254,4
-0.2843775147295457,-0.24095785546293172,-0.15902310215067472,-0.35390375898818766,0.2505796859712318,0.47037697663360983,-0.2887518700153103,-0.24424040273386483,-1.0516611505842857,0.5660547758209765,-0.05506423539858058,-0.348161543396882,0.2574395299738828,-0.27496590307298585,-0.3812024932841008,0.3931007119872139,6
-0.3152473795027222,-0.3366280392319473,-0.300376809711552,-0.2640850285533615,-0.1497990662167745,0.1293595889721276,-0.3171256323742697,-0.28530931035309137,-0.6125345987125331,0.23148526332531705,0.40898274196727635,0.03788926829092141,0.1381486335687535,0.0012266919329216427,-0.0007024843470778446,0.010763434720124948,6
-0.7121263200367264,-0.8921830569207376,-0.823254056675825,-0.8441030800369024,-0.2587825641403804,0.021945426562147277,-0.7140585825578818,-0.8572654321342236,0.601012531683945,0.4997809887803306,0.7187060248061365,0.17200170690092206,1.0663408596656465,0.5911475774630862,0.13417127936919368,0.6925181713543737,3
1.170800185279184,1.4108545465281221,1.633541376460088,0.9251368083197746,1.2285863353187527,1.0570901098113388,1.158076892525761,1.3605935758283974,-0.9534705854705965,0.6515560495484051,-0.8994422103124816,-1.2112262778310228,-1.154427499183595,-1.3750094639864603,-1.1902922018939224,-0.7170685451098208,2
0.11233236849463815,0.41267011715571494,0.6101106119482674,-0.13805320283552155,1.284242809962915,1.0830198445592967,0.12113576744252155,0.25032943891622694,0.5045136899028455,-1.0992515096438704,-1.3116049362807534,-1.3070000574915606,0.03702534068499844,-1.050426708954758,-1.2765357854882695,-2.788677367621686,4
0.7189099961296725,0.8103426599380329,0.9133765227604489,0.8195558402276866,0.3340764522327778,0.5324582961709272,0.7195157698671496,0.9158444382025881,0.795050637918652,-0.2654583725290241,0.11774450388722434,-0.46209218239570593,-1.0578277274665961,-0.9130022879131021,-0.4912987400037923,-0.9099068411637707,2
-0.27166440503106337,-0.4158545477786042,-0.6350727344089719,0.32429318757363174,-1.4534799007398758,-1.8965319733847246,-0.27949376445687046,-0.22744882278203027,1.209913647486929,1.0381904193332316,1.5476025441527272,1.655200014441909,-0.5951778954897262,1.1580820006832515,1.7182761821923118,0.25082865314767466,5
0.6714725149941122,0.9181148320441813,0.9917820729367147,0.6416528923030461,0.6863454222286767,0.7666552137564421,0.6877784511722103,0.8669165804678274,0.2791072215017919,-1.5902873897348453,-0.7903709921370902,-0.7857808565509604,-0.8851904563453833,-1.0445488537931205,-0.7986320208066843,-1.273127174351523,2
-0.05101080425368131,0.11359932450081539,-0.16352884095959083,0.2976442454618255,-0.6654350729159341,-0.45104636340369625,-0.04031493668451523,0.05357622007439305,0.4793290017049749,-1.38339111163735,-0.6018052492291162,0.6041205439872751,-0.5571836600558046,0.13726284135669461,0.5781769015071795,-0.1398019587781147,0
-0.852748190345205,-1.0951244489245302,-1.0462345862722147,-1.0513817703868746,-0.387922451302499,-0.11500808918916126,-0.8525971405546791,-1.084593947794155,0.7820837443593409,0.17857973408884778,0.6845144770165983,0.3144886090344878,1.4794583506926724,0.9623843176807727,0.2789865904051806,0.7777903742140634,3
0.7333813018502854,1.2055521303527694,0.75747875448535,1.0280247453202052,-0.13924163326667735,0.13939635886519774,0.7384316114397893,0.930678476014606,0.8254560787457349,-0.6352704326634365,-1.9742690597508108,0.009284556804513688,-1.243343077727638,-0.6882287807846115,-0.029290122087763007,-0.6115917125695082,0
-0.6595833081445945,-0.8219924522762403,-0.871688561733402,-0.6011374970785868,-0.740624359877114,-0.5535676968802818,-0.6613406649355429,-0.7761365915236693,0.017874417835878693,0.42228943451996953,0.7516429109699438,0.7133779984204908,0.6405279185785204,0.9473713872962763,0.6927203640712541,0.5180730669045008,3
-0.4763928072233785,-0.605000879102201,-0.6099874881031853,-0.3534593826175144,-0.5923372828215121,-0.356390336538895,-0.47687790706432653,-0.5069973454178234,-0.16713526051805452,0.09478259452430768,0.9974569116253907,0.5324473470096677,0.2584814612816669,0.533439078535647,0.5035360523346407,0.32898761484749717,6
0.7678689930536151,0.893915493924281,1.1077344039732704,0.6833798006329214,0.8019634475883808,0.8349591350473154,0.751053273334209,0.9658606591047163,1.3138447912933968,1.1683963143435205,-0.10736881500003437,-0.848445935161039,-0.9532890821171619,-1.1069279807299082,-0.8571972835628529,0.058302208592395564,2
0.7063659437410105,0.9277908564486501,1.1977521348697642,0.5033028887427378,1.2018614935737137,1.0444098824761465,0.7185499962657297,0.902951432922802,0.08671850142519653,-1.2323485031599481,-0.6503542977466777,-1.2127518337641643,-0.7419681432242935,-1.242417507055026,-1.1916714973386382,-1.5742080198488158,2
-0.3225168438249927,-0.4263608734143293,-0.5382491004263468,0.012088651714573037,-0.9428818309557336,-0.8588277558318362,-0.32751602422402953,-0.29504250555122236,0.6359727665067347,0.682796347378546,1.1019904729319876,0.9736366877219627,-0.2473118594804539,0.6784697132143634,0.9692785656794793,0.8358000610873932,5
-0.39409570880288386,-0.1988351432783772,0.014264312575209428,-0.8102176074688123,1.4436182774757274,1.1538702905135125,-0.3869943570563083,-0.3921904830692695,-1.858761698941657,-1.0721039683521085,-1.4103127176486268,-1.3753161213764806,1.0475690151380401,-0.7839283869029828,-1.337621691230927,-0.8061402059424292,4
-0.3959553392109066,-0.363035329229379,-0.3596025478824768,-0.41490084317615494,-0.029666208123445337,0.2399673896287836,-0.3944874281018082,-0.3947470004371298,-0.26749314690229564,-0.23114798482626375,-0.1998886011007484,-0.09759500725918353,0.37077833078804945,-0.008895135041011422,-0.13554758726051444,-0.4363784814811898,6
2.8633681597375,2.569857655719766,2.342737915532749,2.9972935396235103,-0.15796790464793567,0.12155023041220639,2.840121480819567,2.7807924489535103,0.6574633382709639,0.7208828363543649,-0.035892276144447885,0.036534311509121634,-2.4473644146155316,-1.2534833563462566,-0.0020580559325778327,-0.33559082788617506,1
0.674109809027308,1.071451523673386,1.2990470449101763,0.30655850849257643,1.6779726549926626,1.249673633962038,0.6686294918337107,0.8696489995535854,-2.2095922336788094,0.25736901701620607,-1.6047376802904996,-1.523553920642636,-0.5706500708956997,-1.3591327534948476,-1.4689332097604482,0.02177690113533857,4
0.1840126678584215,0.5683353630759292,0.9912507414069377,-0.3844694633516805,2.4648226610866666,1.5126056160398544,0.1795151165214604,0.3340077916446927,0.595709055171767,0.33327955484374877,-1.7430932028476054,-2.0492180128383417,0.32092608007298484,-1.405465253977531,-1.920917083725794,-0.2892042002097556,4
-0.9856272358639165,-1.2284504170250312,-1.0198973361172963,-1.5510979514525383,0.71040960841275,0.7811903231619911,-0.9857073848607364,-1.3155254773431992,-1.839830653645004,0.34526255382667387,-0.15528015838587442,-0.7710612237112495,2.751256473761396,0.3276902265181149,-0.7848314912531873,0.05141938126885522,3
0.5974254132928454,0.8609307338379061,1.0043420658579103,0.5007171405062683,0.9066663236736716,0.8936217668456811,0.6224721741934316,0.7895943652080186,-0.9455660048448886,-2.3795096098847606,-0.8855681606276296,-1.0010924295967454,-0.7200081999518313,-1.1135811037212524,-0.9985898064211692,-2.4389615289577495,2
0.7002122576635536,0.9547315801980051,0.5023502920658401,1.256742599927117,-0.7317926222276921,-0.5412410073473762,0.69860177601571,0.8966147614085889,-0.4651445145456455,-0.07716141854325856,-0.8366783800743647,0.7012919938820373,-1.4456844479853308,-0.30137657932229267,0.6800043437495842,0.4694047445738601,0
0.527807613108869,0.8218787446426888,0.7356994128475617,0.6513977512234225,0.28842873487488946,0.49886186351723966,0.5541353662584729,0.7158001248019472,-0.7822091918990456,-2.5494733499557993,-1.0664440148386998,-0.46667921564178333,-0.8653403600257517,-0.8362245061285503,-0.4957104338404634,-2.619040289686715,2
