feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58,Gas Class
8259.9697,6505.6396,,6.641691,2.116732,,3.693589,,,2449.6406,-0.942903,1.390588,2.181911,0.850503,2.207843,4.050186,,5.657456,1.703687,11.973937,,,1.934878,5.238141,,5.924498,,-0.645456,6.965916,,-0.49621,9.080318,,,8.011938,-1.065189,-1.17885,4.044283,1.621212,1.148402,,2.689318,,2639.9851,3445.6279,1.207085,,2261.2742,1.017321,3302.1812,4.566051,1.824942,10.0,-9.871254,2.125359,1.6797,3172.3457,1.935073,-4.469406,,3291.9443,-0.4815,-0.462424,2215.9639,3.821298,-0.482741,,0.678076,1.666262,1.655402,,999.5262,-0.846989,,-0.418435,1.579323,-0.94865,-0.664565,1.62944,-0.635603,-0.672974,-0.70256,1.637536,703.9551,-7.920844,1.74219,-5.48868,-0.723652,646.8613,1.755779,-1.080027,-1.348523,,-1.109477,0.516307,-0.218208,,1.513647,-0.222466,-0.494576,-0.485161,,,,-1.061568,1.470538,-5.014489,-3.759519,-0.497565,-3.958957,-4.183867,-5.623908,-3.144079,-6.037538,4.247351,,-0.495898,1.979576,5.861477,-2.939855,,,-3.602536,,,7.12967,,1.7661,4
119112.2177,83837.083,,39.525713,,-19.26649,,,42.404272,123526.2978,,12.296211,,29.165502,8.190885,11.722133,-30.443608,23.619276,39.626409,65.014123,,15.479009,2.897713,,10.203588,14.904434,10.778318,-8.719319,17.801518,71.437715,-19.173503,19.368385,,12.1287,17.017893,-29.696123,-12.088051,10.153103,,6.489021,,7.343055,5.890479,,33639.2451,5.418473,22087.0752,22074.9614,,29053.5205,4.966539,8.852919,160.0,,,7.712786,28129.2866,7.770555,-114.604014,1.824685,,,,,5.292269,-5.178904,5.974318,1.84051,5.709267,,,,-7.358453,6385.7585,,1.651661,-6.655697,,,-6.010205,-5.888585,-6.116587,1.879279,4002.1666,-73.485195,6.806345,-45.319903,,,,-11.351883,,-9.182282,,1.188249,,1.049525,3.391552,-1.132502,-1.767509,-1.887863,-0.770973,-0.670741,3.396963,-6.683055,,,-16.667512,,-23.308426,-19.261183,-27.34314,-12.369954,-28.280248,4.151847,5.049838,-1.453513,10.768,14.108916,-4.698886,-3.899217,3.0828,-5.347697,,,13.119264,6.216169,6.163342,5
8873.8867,7141.919,,7.218089,2.308257,,,4785.8281,,2707.8882,,,2.353715,0.890491,2.306149,,-2.317633,,,11.512817,2.084142,2.779672,2.109437,,,6.353479,4.989396,-0.677448,7.56246,4.941361,-0.461388,,-1.753039,4.402225,8.880788,-0.83968,-1.199053,3.927677,1.682191,1.203027,1.261514,,1.519927,2716.4604,3557.5962,,2386.6831,2295.513,1.059949,,4.623475,,10.0,-9.837614,2.235724,1.777422,3212.8067,2.042048,-4.486595,0.741922,3368.5945,,,2208.8159,,-0.495985,1.729945,0.712681,1.716876,1.715924,2.740019,983.2723,,1051.4248,-0.425112,1.645433,-0.955678,-0.69433,1.680424,,-0.692838,-0.730748,,,-8.253805,1.813298,,,671.2499,1.825057,-1.131684,-1.437524,,-1.034768,0.552735,-0.217699,0.508427,1.554912,,,-0.515071,-0.180858,-0.165956,1.516869,-0.94469,1.575159,,-3.375705,,,-3.468558,-5.453652,-3.230989,-7.123133,3.623281,3.632301,-0.503083,,6.822332,-2.740315,-2.570241,1.455531,-3.372919,-4.67239,-3.24415,,1.838501,,4
130071.4258,,35.225123,,,,31.668267,66176.373,,12117.0811,-16.216036,15.198493,6.339382,2.677468,,19.535746,-38.486106,34.520479,3.639334,76.573389,9.231168,,,19.246963,17.467922,,,-11.410247,,7.686044,,27.316913,-23.87862,,,-2.727215,,,,8.482157,6.996923,10.923832,,31454.2046,40403.874,6.786493,,,6.634349,33954.0244,,12.195437,230.0,-176.368718,10.48965,10.348863,32097.2408,,-11.207562,2.255294,33520.6338,,-5.828081,24711.2427,9.066085,,,2.222033,4.96018,5.616433,,6755.2485,-10.566046,6709.1796,-5.669541,3.57049,-9.302194,-10.443263,5.152752,-8.680429,,,4.075549,4752.2876,,5.857792,,-8.347897,4065.4238,5.448391,,-14.193549,-13.168847,-14.14931,,-1.465148,1.417031,2.95765,-1.499925,-2.373573,,-1.08641,-0.914543,,,,,,,-33.382553,-28.01225,,-17.375914,,7.344011,7.216328,-1.994345,5.920865,15.667179,-5.460757,-4.374115,,,-20.653301,-6.212324,16.311633,5.185943,5.120209,5
121525.4805,,34.972564,51.633093,34.213259,-23.064146,48.53292,145183.415,50.584825,149622.9765,-23.301986,39.423619,7.422931,39.832924,11.481876,19.146428,-28.169659,57.596295,55.814967,53.463991,,55.490605,,,16.832108,19.113351,14.71093,-26.475244,21.82831,58.009017,-29.453245,,-28.422788,12.805327,16.901249,-36.418899,,9.477553,17.867623,5.914109,5.102083,9.416435,,,26412.7801,,17389.0569,,4.514705,23747.7966,9.011164,,150.0,-35.536,7.478094,7.794212,22866.2239,,,2.585575,,-3.93641,-4.180172,16146.3677,8.117154,,10.339962,2.516904,,10.545946,9.84163,,-6.327879,7405.8591,,6.15821,-5.705893,,,-5.967779,,-5.909237,,5953.2726,-34.328435,13.532178,-41.336312,-5.029513,6599.6956,13.163529,-11.218529,-9.227244,-8.565537,-9.041643,1.906557,,2.268281,,-1.76871,-2.466944,-2.890205,-1.419296,-1.646973,6.317404,-5.630205,,-6.269388,,-2.580266,-11.911045,,-9.95644,-5.504747,-11.483018,,6.189727,-2.061996,,10.541684,-3.284325,,6.349238,-3.011086,-7.746331,-2.539334,12.141789,12.35849,12.345069,1
268424.371,179910.5117,74.305919,106.382188,49.154163,-47.772809,67.544882,164618.6094,92.840466,310312.5468,-30.678256,43.567986,,83.485463,,,-79.134448,79.321348,114.644794,,,58.110013,,,16.693626,19.299916,15.20608,-28.005216,22.577625,150.145846,-57.293415,,,14.47377,16.965984,-89.181112,,,5.562921,9.425086,7.678446,9.573488,5.590023,37411.8115,,7.527603,29357.4575,,7.948276,46839.4375,6.078623,14.565437,300.0,-351.469709,,13.05874,42051.5117,,,,,,-7.012328,,,-8.876704,6.590461,,6.275682,7.407978,9.400793,9171.7898,,9300.032,-7.589105,3.88231,-10.01428,-13.926365,7.113406,,-10.76182,-11.284748,4.238463,7839.2263,-209.441506,7.954425,-160.175799,-10.695257,7488.262,7.492905,,-18.047691,-16.603915,,2.427512,-2.035069,2.250866,3.385309,-2.141887,-3.039898,-3.54316,,-1.669499,3.4023,-9.732308,6.712507,,-19.619427,,-35.258794,-32.040306,,,-28.93526,,4.913521,-2.800513,5.537412,11.234994,,,3.25502,-4.275422,-16.274766,,10.770116,6.866753,6.834573,5
,8295.5913,2.832461,3.995921,1.697548,,2.356076,5630.4224,5.056282,,-1.082982,1.118098,3.417039,2.495798,,21.283099,-2.933487,4.28599,3.370241,,12.163037,1.541545,,21.420463,16.8988,21.783264,,-0.676231,26.340918,,,,,18.248108,25.381479,,-1.059437,15.824512,2.422976,7.626116,7.323591,14.530742,2.106036,,20049.1802,7.554598,19396.6172,18717.5644,6.228583,17562.5992,7.020822,8.686544,70.0,-10.670619,8.980781,7.199887,,8.075088,-10.400245,1.347987,20429.4375,-4.311218,-4.184819,16508.5503,6.003044,-4.218032,,1.436081,4.76539,4.639165,,3367.5229,-6.264665,3743.0747,,1.779909,-6.556605,,4.608324,-3.938098,,,1.728413,1679.5146,-5.368019,4.432628,-3.672856,-5.241537,1770.371,,,-8.465002,-7.208353,,0.629463,-0.802446,0.649624,2.576117,,-1.364296,,-0.371418,-0.385423,,-6.949862,3.502427,-17.181963,-14.696576,-0.81234,-14.495271,,-19.838625,-10.948271,-18.573804,4.170229,,-0.857696,3.855737,,-3.667571,,1.972263,-3.987656,,-4.038446,19.316757,4.458221,4.521558,2
181226.1328,129536.961,44.303687,59.386984,31.171813,-31.898193,40.241179,109690.5898,,198403.5,-21.681911,24.910362,,47.160022,,10.393198,-47.200646,42.323054,,,5.376246,,2.581102,9.466283,9.389069,,8.684277,-17.992172,,81.107005,-35.380395,10.508608,,8.871073,,-54.105113,,6.976774,4.250622,,4.696932,,4.227499,,38236.2979,4.578753,,21615.2515,,,3.857398,8.768569,175.0,-218.464612,,7.872427,31772.5225,7.368846,-198.762234,,32713.2793,-4.531932,-4.657254,21294.7651,3.78303,,4.477955,1.584098,4.283961,5.015895,5.428809,6292.2771,-8.242641,6431.3759,-4.630559,,-6.65047,-9.556835,4.853195,-8.213508,-7.448419,-7.96708,2.500583,5339.9563,,5.634778,-102.514117,-6.484757,4791.1362,5.353239,-14.821968,-12.533756,-10.971515,,1.388738,,,2.669673,-1.380192,-1.904185,,-1.167346,-0.997142,,-6.296428,4.820192,-10.592746,-13.962253,-1.47123,-22.516257,-19.058741,-14.885766,,-20.101199,2.80866,3.143693,-1.751603,,7.19722,,-3.596594,,-2.619411,,-2.913466,6.550613,,4.846904,5
101345.6553,,24.684414,34.712766,23.484395,-15.977844,,97823.5732,33.654574,105100.3437,-16.215488,22.848157,,24.922842,1.263789,1.864496,-22.783994,32.428968,,36.959446,1.099916,30.110263,1.057657,1.796688,1.840857,,1.753601,-14.472723,2.243778,,,2.173771,-21.612708,1.66475,2.037705,,-17.868601,1.363065,8.389997,0.841848,,1.152431,7.794982,,4634.3905,0.746133,3137.3523,,0.779983,,1.620606,1.188531,20.0,,,,4367.3722,,-62.314076,0.592131,4133.3418,-0.483725,-0.494753,3470.033,,-0.541516,3.108992,0.596426,3.061899,,,1753.7199,-1.035738,1824.1576,-0.557245,,,,3.707859,-0.835856,-0.787701,-0.767115,0.762035,1295.5143,-60.014962,4.141739,-50.165303,,1438.3849,4.505755,-1.311592,,,-1.348613,,,0.487513,2.458525,-0.382951,-0.872542,-0.585042,-0.276036,-0.322167,,-0.777954,7.911228,,-2.512083,-0.513089,,-3.716327,-2.170539,-1.480553,-3.484349,1.254913,1.132472,-0.459393,7.306374,,-1.633241,,2.291559,-1.377403,-2.050545,-1.202895,1.33192,4.126287,3.955183,6
116335.2392,,29.684951,40.757275,,,28.826224,62438.082,45.764282,,-14.253023,13.839216,,36.480596,9.873694,,-28.916019,,49.977902,72.30512,,17.395391,,13.341458,,17.551653,13.097383,-9.706644,,77.515675,-24.100599,19.572793,-20.483645,,22.35204,-38.658466,,,8.344715,,6.441915,,6.890292,29243.2119,36035.6084,6.334596,23843.3477,24081.0957,,31378.5796,5.711729,,190.0,-128.819325,9.449098,,30415.2012,9.045957,-162.964947,2.113897,31141.3789,-4.552701,-4.702017,23102.707,5.727888,-5.700404,6.78381,,,7.311802,8.654602,6688.1152,,,-4.450167,,-7.523298,-7.812792,6.919742,-6.638362,-6.405568,-6.628726,2.221061,4229.0375,-74.686304,7.808534,-48.127067,-6.380277,3820.2214,,,-11.604057,,-10.706559,,-1.218897,1.194218,3.671184,-1.233685,-1.917962,-2.121197,-0.835333,-0.713914,3.642371,-7.385603,,,-17.328501,-1.346565,,-20.776616,-29.85619,-12.555464,-33.929019,4.751656,4.978433,-1.626329,11.324073,15.583301,,-4.641105,,-5.084595,,-5.328229,,7.072804,,5
57941.1123,37994.6573,19.091767,,,,14.854955,34240.4301,18.184713,55270.3882,-6.147696,8.426189,5.761535,16.472194,8.631554,,,14.922919,24.730875,35.527447,7.575696,11.366262,,14.195185,12.180396,14.272698,,-5.203272,16.412285,27.274966,-9.614112,16.118166,-8.024479,11.925209,14.95993,-13.01182,-6.933358,11.308206,5.526942,6.864397,,9.650241,,,27583.7612,,31708.7251,29480.2036,6.117686,,8.120942,9.506864,250.0,-39.270863,10.683827,8.278239,29329.0107,,,2.751657,32636.1836,-5.238187,,,7.308404,-4.533556,,2.865648,5.251064,4.71402,10.315838,7701.1611,-6.591461,8519.0918,,,,-6.251434,4.8868,-5.297761,,-6.618583,3.784293,4888.4683,,,-20.380336,,4940.0066,4.574488,,-10.020588,,-8.156835,,-1.698238,,3.285118,-1.600705,-2.488078,-2.532899,-1.055275,-1.033749,,-7.630255,,-16.958781,-14.140618,-1.541853,-17.194626,-15.839577,-15.325608,-12.901963,-19.34932,4.810386,5.19343,-1.643212,6.88191,14.557003,-5.10146,-5.832946,2.559349,-3.378371,,,13.730828,4.734904,,3
6500.4043,2562.3764,1.26566,,0.519236,-2.036838,0.952687,3378.3191,5.249561,294.8181,-0.553795,0.720188,1.764492,,,4.062146,-2.711687,,0.357927,,2.619635,1.173233,,4.71317,3.498612,6.706349,,,,3.107493,,,,,,,-0.875618,,1.489569,,2.343769,3.251901,1.827276,7818.442,7972.6499,2.601967,10871.3531,9761.3186,1.860675,7141.0898,,,,,,,9768.6714,2.91449,,1.019563,10824.4565,-1.580407,-1.430675,7808.2638,,-1.256681,6.460869,1.03592,,5.105875,3.567441,,-1.955909,3469.9039,-1.206275,1.540566,,-1.716661,5.186452,,,,1.755468,,-3.926671,4.306963,,-1.885828,2756.6535,4.179303,,-3.262048,-3.008609,-2.516962,,-0.745013,0.841395,,-0.723353,,,-0.66868,-0.57486,,-2.259515,1.132045,-5.17041,-5.560113,-0.99791,-6.616541,-5.334913,-5.475199,,-6.516593,,3.868333,,,,,-3.723963,3.696311,,-5.463062,-3.048668,6.389932,5.411777,,3
,,12.642202,19.25076,,-9.455508,19.538372,,,60906.6743,-10.066323,9.188789,8.34862,17.120156,12.797632,23.324253,,,25.216558,25.272197,11.353839,,7.903657,,20.930654,,21.272963,-6.988555,,34.254678,-13.042669,30.77441,-13.948401,,28.783154,-29.391622,-9.673478,14.026098,7.163338,6.189709,5.46744,13.360997,5.76967,18064.1026,24266.0542,5.5126,,,,21278.02,,,,-34.026412,,8.628165,20482.0586,8.361551,,2.558062,21531.5254,-3.643426,,,12.034739,,4.981399,2.447857,,5.14011,13.009923,5636.9578,-5.985337,5486.4151,-3.430328,3.830447,,-6.119214,5.057639,-5.363682,-5.273259,-5.572315,,3395.6314,,5.939533,-27.692995,-4.948802,3091.9492,5.809431,-10.268781,-9.587716,-9.016881,,1.357556,-1.248934,1.239052,3.345292,-1.303399,-2.081875,-2.238174,-0.834464,-0.731966,,-5.511961,10.296282,,-11.863678,-1.501789,,-15.419493,-18.548237,,-23.716171,6.938476,6.669896,-1.475769,8.934325,18.275827,-5.007511,-4.570375,2.98939,,-16.135752,-4.908939,18.025231,5.595676,,1
35945.8438,,8.647537,,4.993481,-6.284925,7.650337,13118.8691,18.609416,16509.375,-3.939346,,1.489699,3.932984,2.807996,4.201544,-10.403692,11.413425,6.242435,29.064365,2.219041,4.338132,1.438512,4.537839,3.739536,6.668144,4.272557,-2.35194,,16.750771,-2.645087,10.096705,,,8.921314,,-3.652882,5.557917,1.982948,1.783073,,2.706675,1.723937,7061.5268,9288.0225,1.625558,,6285.4727,1.463526,8158.8301,3.649183,2.468255,50.0,,,2.109688,,2.337233,-18.769554,0.658266,8794.9639,-1.125278,-1.128806,5736.4038,,,1.935375,0.639016,1.900504,,2.695432,2179.4465,,2184.6048,,0.945323,-2.039464,-1.68141,,,,-1.666833,1.085842,,,,-14.980634,,1244.1462,1.990591,-2.639039,-3.238348,,-2.326697,0.435084,-0.389518,0.395447,1.593727,,-0.716834,-0.740889,-0.280187,,1.602704,-2.062923,1.942941,-10.134166,-6.649144,-0.669806,-8.494829,-6.848596,-13.79464,-4.906922,,4.157682,3.619523,-0.682822,2.314094,7.417981,-3.125667,-3.137385,1.560016,-4.664599,-9.867542,-4.647602,7.134987,1.990704,1.985495,5
72409.6035,77905.2715,,23.635767,18.405684,-12.832475,23.636779,87755.0591,24.624211,91597.7891,-13.399561,20.006892,4.71245,,,9.656003,-16.490521,26.591896,27.458509,,4.838897,,4.901862,8.513728,,10.263839,,-14.666581,10.643444,29.034295,,,-16.563275,,9.104289,-21.181383,,5.336118,13.898904,3.419211,2.56303,,12.750118,11770.3808,15497.1385,2.562615,9033.4075,,,13614.6149,5.986603,,50.0,,3.949967,4.549815,,,,,12040.1057,-1.769829,-1.774812,8968.54,5.903737,-2.280089,6.362277,2.029786,6.174326,6.672481,,5079.9671,-3.02331,5168.9922,-1.819302,3.644282,-2.39469,-3.432809,,,-2.555647,-2.68303,4.039355,4238.1584,-19.103767,8.743124,-21.262499,-2.445291,3731.0351,8.657212,-5.143118,-3.94647,,,1.602301,-1.092174,1.409129,4.205793,-1.068479,,-1.623516,-0.924147,-0.8124,4.276111,-2.362658,9.810551,-2.846564,,-1.225845,-5.92087,-5.130637,,-3.380778,-4.526821,4.383949,4.780305,,8.154736,5.372377,-3.207238,-2.298186,,-1.534496,-2.722125,-1.620317,5.360694,7.992848,7.769948,1
181444.2773,129597.5938,44.057715,59.382352,31.10028,-31.876106,40.204115,109299.3203,55.98346,198884.3437,-21.779318,24.953464,,,,10.341075,-46.378282,43.684047,61.025597,78.359562,5.415032,30.901883,2.64708,9.706853,,11.72805,8.831976,-17.900963,,80.795851,-35.397259,,-30.30535,9.310503,,-53.23618,-24.69868,6.969584,,,,5.629925,4.226125,26840.6562,38321.167,,21108.7901,21719.4555,4.554636,34285.8276,3.839972,8.767276,175.0,-186.700938,7.654695,7.853444,31815.6797,7.363405,-230.973993,1.610917,32771.1524,-4.542599,-4.67997,,,-5.912095,4.457667,,,4.995116,5.537841,6274.2727,,6419.6867,-4.658504,,-6.576255,-9.558529,4.829351,-8.23657,-7.448953,-7.955824,2.537178,5339.8084,-106.857641,5.611018,,-6.440493,4773.9707,5.317405,,-12.354581,-10.994688,-12.368084,1.405856,-1.314305,,2.652137,-1.377563,-1.942745,-2.190841,-1.162552,-0.989181,2.710868,-6.372816,4.840504,-10.97602,,-1.418806,,-19.148487,,,-18.450279,2.692891,3.262726,,,,,-3.465597,2.61102,-2.972815,-10.022355,,6.701944,4.835791,4.816278,5
189653.4218,156809.3984,46.064799,63.377994,40.663602,-30.064343,57.889884,130844.8125,,156028.2587,-23.899377,33.656341,4.011567,37.727345,,,,69.173409,,87.386021,,46.551714,3.36391,15.842727,16.304549,20.497754,15.562993,-19.62125,23.754221,64.185242,-14.571918,,-54.743592,13.803095,,-24.889753,-41.734443,11.795234,10.905636,7.686675,6.67262,8.644303,,30189.4331,,6.571951,25261.5669,25816.2344,,34487.0723,7.539199,12.628552,400.0,-588.88065,11.197897,11.158951,,10.897962,-177.652668,,34907.398,-5.5903,,24350.5994,5.876827,,11.346484,,10.69391,12.191113,8.57022,7823.2113,-11.758238,,-5.584179,3.174561,-9.575107,,11.431305,-9.35044,,-9.031167,3.677525,7316.0655,-496.264851,12.875472,-367.806889,-9.187245,6239.271,12.605543,-21.130791,-16.026154,-15.385778,,2.27596,-1.554243,,5.455035,-1.872265,,-3.500393,-1.699193,-1.396427,,,12.960865,-28.946056,,-2.477646,,-44.087315,-39.559739,,-38.047436,5.118791,,-3.097296,,,,-10.39621,5.376918,-8.688033,-27.221627,-8.048825,12.44174,11.815734,11.542569,5
14883.0015,,3.297293,4.105178,2.010342,-2.389321,2.621773,7269.4561,6.261679,7733.2676,,1.552349,,1.684083,8.469437,,-3.23788,4.826043,2.227873,6.605357,6.158723,,2.085267,10.382557,8.891347,12.353131,9.711123,-1.099359,,4.258899,-1.292126,13.059959,,11.440405,,,-1.53878,9.158787,2.392002,,,7.700097,2.228893,15019.2429,14766.2532,4.673363,13945.7762,13711.5133,3.664401,,5.344566,5.758083,100.0,,5.606599,,13485.1968,5.242452,-4.356235,1.012534,14181.5471,-2.974029,-2.934762,11363.3704,4.7142,,7.729189,,7.449682,7.897696,7.962301,3050.9131,-4.625041,3214.2217,-2.38026,1.800884,,-3.698322,7.057537,-2.948491,-3.278862,-3.546552,2.186005,3155.8554,-7.061826,6.650151,,-3.466828,2711.7459,6.237657,,-5.81911,,-4.771523,1.085507,-0.718707,0.893365,3.521679,-0.712448,,-1.325331,-0.714834,-0.605361,3.332051,,,-8.727979,-10.16341,-0.998873,-12.178523,-9.523083,,-7.904538,-9.611127,,4.263451,,4.406837,10.21365,-3.910966,-4.015341,3.297213,,-8.5408,-2.907929,9.970987,6.39353,,2
,81241.5586,,,,-18.859122,,54597.9024,45.005941,56222.8067,,11.771798,,12.380107,7.108319,10.196813,-27.473699,24.408338,,66.797696,5.746702,,2.60554,,8.995458,13.167082,,-8.483483,15.63947,28.118978,-7.516179,17.185012,-18.103745,11.351251,,-10.9561,-12.020101,9.672653,,,4.85803,,5.499225,24419.5639,31506.5083,4.802282,20343.2769,,4.469997,26795.8286,4.706985,,150.0,-119.040401,,6.844343,26378.7158,,,1.685747,27810.272,,-3.865682,19215.4399,,,5.525172,,5.290711,,6.504995,6033.8345,-6.697133,6036.0115,-3.640782,1.66376,-6.244534,-6.589775,,-5.546846,-5.450615,-5.729386,1.729248,,-77.698682,6.296547,-40.973759,-5.192387,3476.2812,5.939167,-10.318576,-9.550612,,-8.804934,1.10319,-1.058406,0.989594,3.238181,-1.089252,-1.685268,-1.815453,,,3.233678,-6.002143,7.741102,,-15.623332,,-22.44557,-19.09673,-26.055134,-12.008684,,4.513235,4.964569,-1.477256,,,-5.040388,,,,-17.21462,,11.622344,5.811264,,5
3816.4531,6362.7812,3.572662,7.821962,4.990656,-0.217924,9.788318,,29.733024,6910.0429,-0.203638,,3.007784,5.150509,3.487053,,-0.521703,21.882131,9.48106,23.952288,3.375764,7.818348,2.305634,7.336985,8.419434,,6.64941,,13.127651,,-0.157581,12.366209,,,,-0.419183,-0.459898,6.600915,,1.167298,1.085135,3.509421,1.18816,1132.6031,1655.1982,1.235678,963.044,958.0559,1.133226,,6.738969,,10.0,-3.449667,2.399446,2.578186,1380.4097,2.237091,-3.094756,0.824867,1372.3291,-0.10135,-0.095688,,5.128677,-0.111111,1.234514,0.643155,1.231341,1.253625,4.03061,433.9556,,,-0.09926,1.900643,,-0.122956,1.250037,-0.109774,-0.1081,,2.482427,359.8875,,,-3.808835,-0.383984,313.6702,1.314708,-0.406667,-0.35352,-0.356203,-0.382961,0.713477,,0.563466,,-0.070842,,,-0.104093,-0.056026,1.207331,,1.217286,-3.03544,-2.728843,-0.285949,-3.391412,,-2.789255,,-3.147937,,5.028029,,1.090227,,-3.237159,-3.089687,1.16947,-1.060413,-2.677533,-2.788577,6.983279,,1.26521,1
6623.1611,2467.9919,,2.398417,,-1.599898,0.82576,1873.1978,,4987.377,-0.662758,,8.318373,1.360668,,47.524741,,,1.932924,2.970385,20.370351,,8.251355,,38.460408,,38.356601,,,2.56443,,51.620305,-0.888986,30.752035,45.217353,-1.711672,-0.759926,,1.627219,,,24.155777,,33770.9258,35572.0007,,29438.2407,29493.9117,9.548789,31969.0757,11.440556,16.026532,100.0,-2.830895,15.70944,13.566237,32582.4365,,-2.483558,2.494503,,,-6.472039,,11.232765,-7.302112,29.903412,2.645167,27.247355,,24.261522,,-10.727236,6977.8703,-5.632176,5.628938,-9.336538,-8.477309,29.751545,-7.397051,,-8.516212,5.858502,,-1.766759,,,-8.030281,4190.2783,,-14.366376,-14.093712,-12.143837,-11.887707,1.778551,,1.749555,,,-2.301744,,-0.904393,-0.942823,4.060152,-9.432317,,-13.277882,-15.678482,-1.450618,-19.194645,-15.366568,-15.130449,-11.436493,-18.036841,,8.118829,,2.533254,26.91273,,-3.541543,,-2.173206,-11.975703,-2.226459,27.254645,,25.192863,2
236255.3086,162311.8516,63.374027,89.495213,,-42.97356,,148891.9688,85.20537,269639.0195,-28.442921,,4.563893,70.730086,10.230343,14.912001,,68.217277,95.641726,118.656256,7.782399,50.491803,4.260737,13.288953,13.152877,15.62496,,-25.839074,18.165667,,-50.646174,14.972374,-40.982722,,13.864201,-79.008767,-37.394556,,5.134449,8.277651,6.649127,,,33924.9448,43336.3262,,,27284.8706,6.33928,38830.5024,,11.631601,250.0,-347.509803,10.063838,10.32064,36153.6523,9.707503,-404.063351,2.446697,37028.3115,-6.086903,,26369.3574,,-7.93123,5.47154,2.368216,5.220739,,8.209812,8233.2944,-11.28238,,-6.07774,3.540827,-8.729808,-11.554594,5.720284,,-9.153634,,,7163.2292,,6.601011,-154.504058,-8.409558,,6.205853,-18.34569,-14.979462,-13.697387,-15.14229,,-1.841626,1.960354,,-1.931862,-2.682102,-3.077376,,-1.507657,3.04546,-8.700464,,-14.537685,-18.275748,-2.124272,-28.842516,-25.075658,-19.928006,-14.951392,-23.29733,4.384215,,-2.528874,5.122985,10.111906,,,2.91764,-3.544962,-14.498388,-3.952461,,5.710586,5.668289,5
125354.8671,104668.8174,27.6645,36.5637,,-20.1713,33.0819,84790.7773,49.9496,,-16.2965,19.6138,,18.9721,4.4709,7.0599,-30.3706,,24.3624,47.7525,3.7697,25.7635,,,6.3685,8.9633,,-13.2505,10.5858,33.0091,-13.3889,,-25.5151,7.0378,9.4219,-17.3473,-19.3381,,7.497,3.599,3.1721,4.0815,7.2401,16287.9468,20182.123,3.1677,13813.8122,14030.0559,2.9621,,4.9333,,,-121.888,,,17869.1892,4.8495,-80.6428,1.4146,18323.4414,-2.7067,,13120.7835,,-3.1455,,,5.8382,6.5193,4.1068,4810.6697,-4.6012,4233.6331,,,-3.9558,-4.8842,6.05,-4.2789,-4.2098,-4.3464,2.4056,4476.4712,,,,-3.6963,3845.5379,6.5107,-8.0557,-6.8112,-6.5478,-7.0605,,-0.85588,1.1157,,,,-1.8119,-0.95888,,,-3.935,,-8.8729,-11.3693,-1.3401,-15.4428,-14.5826,-10.9766,-10.043,-11.8295,4.2865,4.3332,-1.6179,,,-4.8994,-4.236,3.4471,-3.1633,-9.1879,-3.708,6.6188,6.2051,6.1706,5
16870.5391,12963.5288,4.166628,6.004467,2.806961,-2.339876,,8801.2867,,,-2.078043,1.845879,1.814919,2.029284,,,-3.327597,5.711259,2.896019,9.158454,1.738098,,1.619345,3.574567,,5.876175,3.076875,-1.716522,7.418327,5.452622,,5.836713,-3.172263,5.411623,5.206975,-2.488077,-2.565474,5.015359,,,0.76567,,2.494711,,2711.5525,0.764467,,1606.575,0.752712,2754.9443,,1.332498,20.0,-9.952134,1.434387,1.242572,3009.2861,1.338385,-7.354349,,3051.3711,,-0.653813,1586.0279,,-0.730512,1.604224,,1.591026,1.489643,,,-1.272091,,-0.676982,1.178921,-1.216421,,1.518432,,-0.961586,-0.99769,1.517497,1270.5972,-12.628054,1.817719,-10.787701,-1.162631,,1.898237,,-1.723322,,,,-0.365967,0.462868,2.065786,-0.398926,-0.847765,-0.924541,-0.365095,-0.310315,2.087242,,3.425089,-4.659697,-6.201094,,-6.512088,,-4.177979,-5.145025,-4.576044,,3.118078,-0.739454,4.316934,3.951916,-4.401561,-5.41441,1.91008,-3.934334,-4.369423,,4.461827,,,6
