Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.5492226962939395,-0.6944646771314377,-0.7385379818518624,-0.4141397876422616,-0.749127228003365,-0.5655090881581198,-0.5517420124433651,-0.611614626229819,0.2236527963804339,0.4721945580125723,0.9540601457306662,0.7208131135163224,0.3464823459731874,0.7806083335176344,0.700548650741699,0.4231961286121256,3
0.6034438535224461,0.9886672439291132,0.6463354403035062,0.8633800183619788,-0.1062068160609537,0.1703995704860071,0.6131141610210518,0.795923210589395,1.06544295512681,-1.0465398122684206,-1.5511247747307002,-0.0062822855915404,-1.1162634622342855,-0.6379315415920503,-0.0448211615963746,0.040242958477233,0
0.1946970898390609,0.3507686091606846,0.1791619583203372,0.4876995383908712,-0.3538147556225547,-0.0777532972026158,0.1941682332326601,0.3463502412208126,-1.013088593942064,-0.0914321540870826,-0.3375385955533339,0.253669233279329,-0.760241529319278,-0.2679930368206082,0.2169818479397581,-0.0335194414319832,0
-1.003243007547186,-1.3377857819520358,-1.2824517058465423,-1.313797085768532,-0.4635113837426975,-0.2005238312987376,-1.0013928802493162,-1.347517486385737,-0.8150089415855757,-0.1488428926342512,0.730653475101449,0.3924912687939856,2.0911699777751207,1.3840473546937095,0.3589270168226188,0.5686088850701192,3
0.5193547476178569,0.7007011504229662,0.8488804653212458,0.4565772020555764,0.7295141764474399,0.7926084987263576,0.5055469633456539,0.7067654211230413,-0.5228021186442228,1.068837458988735,-0.4060979941527993,-0.7976915553892183,-0.7217159293631802,-0.990965936689766,-0.8097867787109508,-0.3368143571880618,2
-0.5249798780657166,-0.5433405759341262,-0.470107894081983,-0.647967217198677,0.1364482852438457,0.380854846944679,-0.5205042318181257,-0.5764602498928467,1.1628871181939917,-0.7026783035842168,-0.1126485742330507,-0.2862463893731595,0.7719330732892151,0.0021098325611716,-0.3209513499848025,-1.3165078458019983,6
-0.2988826319121226,-0.3018945441501345,-0.1803942174432636,-0.3695739918380143,0.2359226649314942,0.4591893812587194,-0.3035048943404499,-0.2634851913470736,-1.4244695005850756,0.6111923196726727,0.288492244166932,-0.3329524886415143,0.279291475946544,-0.2529348408925031,-0.3664295801054222,0.4409101070699168,6
-0.5401612244875744,-0.6505793142883505,-0.7257312806614316,-0.3989098855433721,-0.7460796724822683,-0.5612207570199277,-0.5407854774479453,-0.5984350638437074,-0.6213771773356569,0.1468821274697225,0.6551485370875428,0.7116180953710369,0.3284612055493218,0.7600682694015682,0.6908680206316321,0.2382920084308395,3
0.1542247698680945,0.496205842707047,0.8960556665709248,-0.3623303349503199,2.238888307247628,1.445099953605445,0.1525067582196809,0.2994206775014176,-2.342597413033655,0.0448534317901949,-1.5237010159535436,-1.9084769496184764,0.2887498795855645,-1.3360813903243676,-1.801991856400578,-0.3182077243221144,4
-0.2579031400116955,-0.3026784598377449,-0.3193137060010759,-0.084538075313359,-0.438850618719428,-0.1721652508483928,-0.2620432345553508,-0.2093514110051972,-0.7090024856424431,0.5159210110997263,0.702369969428416,0.3598862729591551,-0.1142398638271995,0.1626405952804018,0.3254549678055237,0.3960867304449285,6
0.6370186352527465,0.7117594640280744,0.694558881891308,0.8893468371673188,-0.0675179710317378,0.2059515423488474,0.6256692178395115,0.8310850796769574,-0.3017827128678679,0.7792571377590493,0.2449606620321677,-0.0584648492596847,-1.1297906156456086,-0.6802112953045498,-0.0967474012442405,-0.4073453393314399,0
-0.7869848968251303,-0.9347371546611958,-0.9350423263233744,-0.9429972908130844,-0.330278962181021,-0.0525092295178602,-0.7866248128163004,-0.9763178350983734,0.55800520645839,0.092612571661083,0.0651062538756424,0.2201706430639117,1.289549999830522,0.7568659670831652,0.1829521888749116,-0.3078133717812912,3
-0.4520823660712275,-0.4945940081169829,-0.411855859561096,-0.5341016926574627,0.0611642956002459,0.3186389618543663,-0.455098047225407,-0.4727207327434329,-1.0465927004547115,0.4819392054425671,0.2905474028104952,-0.158356045172449,0.5278472787465311,0.0088896970343799,-0.1955622341917641,0.6310642348516946,3
-0.2007955807544172,-0.1769829136669427,-0.1127202390590115,-0.1805366104180854,0.064815183154076,0.3217170559626922,-0.2040302133941919,-0.135099090040279,0.6977829502179193,0.360499044556237,0.2349573353073815,-0.1714340444958066,0.0154988940284326,-0.2357508416709944,-0.2084423510159075,0.2914197568142961,6
-0.7666642081847369,-1.0021770965675092,-1.0533213260475522,-0.7198059608707083,-0.9339096765723368,-0.8442800273723706,-0.7675424585537608,-0.9435770672867396,1.5214705140995055,0.3350365121161753,1.048195480628984,0.9409810337072892,0.8551871521134207,1.34510063636656,0.9342911841576336,0.1353903148357625,3
0.4252574489719092,0.8487452515222115,1.0368407778486153,0.0534501434365348,1.6842500435649046,1.2521130184575655,0.4275191168585154,0.605056728601937,-2.184532019048597,-0.3948424564628867,-1.8079148155957647,-1.5164192773403309,-0.2896108841355872,-1.273514737191744,-1.4626520382507218,0.4854583963158671,4
-0.1682351428830382,0.1665623382353427,0.5894042412329852,-0.7694794541101404,2.552104994106325,1.5372082271901024,-0.1671976063883127,-0.0933565993594828,-2.0210115952788543,-0.2091487649509997,-1.8746864357551227,-2.142887004703412,1.0076654130488911,-1.2958794277618852,-1.999220172604876,-1.991117259950032,4
0.0751735717961485,0.1088123363965915,0.1350666717296978,0.2363110386129093,-0.1029300872965861,0.1734419758994235,0.0675519838327026,0.2063330152485976,1.322176460547984,0.7336713863298155,0.4455996072903428,-0.0015798869370497,-0.4997396290334321,-0.3392679921279803,-0.040131547965618,0.3256137817553558,6
0.8376220390854476,0.9230131454531552,0.953743933038224,0.996722181175468,0.1726327089981689,0.4098448300957205,0.8294141452011474,1.0363031481332736,-0.2148397808696084,0.4309273603466715,0.1103395007033583,-0.2816420629031498,-1.2316861603563931,-0.8732467142481538,-0.3164589591335879,0.1075998022381902,2
0.4236006873356708,0.5479813865242475,0.6977133324956969,0.3951050200764895,0.5806996862889661,0.7007582298809858,0.4206920965726156,0.6032468724240956,0.315100523407949,0.0952162734457761,-0.0567463134726924,-0.6443409812714679,-0.6782240204880499,-0.8768916157338542,-0.6653326988419003,0.5814323104715946,0
-0.319947172715725,-0.4658674409372725,-0.6933905582583118,0.2505561422252758,-1.4711998624277196,-1.9420819067691404,-0.3276825369139295,-0.2915992018471056,0.1365198635908069,1.0742865897788103,1.4863230385407191,1.699351808077337,-0.5269301758437653,1.2607299846488855,1.7680317643327026,0.8130377431819845,5
-0.6125515645526028,-0.8262691994003631,-0.9650737276667948,-0.310757967653604,-1.3082888851962386,-1.5518439532057338,-0.6143507838457638,-0.7050903516904943,0.3870095229087492,0.3941965281711006,1.4298157012023844,1.4644071263311274,0.1828311698810048,1.5239270254775492,1.5049959589778734,0.8469903344675609,5
-0.3408764676714712,-0.0839335131139023,-0.2787577207207211,-0.3733264518100098,0.0574104604419081,0.3154674563609967,-0.3280488648317095,-0.3197317009029983,-0.3649502945343465,-1.867205463647161,-1.7082907300794732,-0.1554655901068464,0.2805911283737914,-0.1014335133508619,-0.1927137348702448,0.6015618056918243,0
-0.8319879526992792,-1.0510025198088513,-0.9424503917997036,-1.0944600899717445,-0.0748598583943514,0.1992666258460949,-0.8313834238614195,-1.0500178791101495,-0.306509413212208,0.0655517644517052,0.5513680568772773,-0.0414281990244507,1.5995365046411338,0.6231421759148099,-0.0798175219700264,-0.0685105107254285,3
0.5724387429014134,0.9869556173685914,1.3810828283748395,0.0387606937760474,2.2975636732482623,1.4631843529057906,0.5696543489571526,0.7632336060989104,-1.2241904273099788,0.0485261362425844,-1.7109056659531423,-1.9403628944973117,-0.2576500909287872,-1.490555272312153,-1.8290690842176496,-0.094994491684608,4
-0.3143006585677289,-0.3619313532906133,-0.4135282958595716,-0.1108784408374616,-0.5689969538282682,-0.3271475459108294,-0.3189572719631697,-0.2840434879470482,1.196581137032166,0.6274008394417626,0.6301524650186232,0.4861558661965884,-0.0617941519960646,0.3088616089483645,0.4555384003177836,-0.3281333520456884,6
0.0513364911114942,0.355045356284807,0.802011318385502,-0.5105378122693542,2.3795841246523515,1.4878041594192886,0.048569537184103,0.1778796668968864,1.101675150793794,0.193356078010394,-1.3908997091956137,-1.979665482484969,0.4962002461217481,-1.324284369458666,-1.8623365773356144,0.4137098571236217,4
0.3767380010534993,0.5138787348360141,0.6456418796624008,0.4041410599860918,0.4856253152982757,0.6383934321299775,0.3874894662065563,0.5517714655838579,0.2097166485611738,-1.209987920093016,-0.1462447586456772,-0.6295705457904813,-0.6296238453071389,-0.8481820330031539,-0.6513234147651757,-1.9954067085827,2
-0.063284364946631,0.1547247474969897,0.1208614146832808,-0.0872383821567943,0.3369519949858718,0.5345475400861269,-0.0546683305538949,0.0384279133090731,0.0358907997274403,-1.1400757311399226,-0.9763421162138856,-0.4425498207170679,-0.0984333148899167,-0.5005312291717618,-0.4724852046691351,-0.0986356474621359,0
-0.3322207334086747,-0.3203699061841707,-0.1884743417334453,-0.4443967353226716,0.343809405637808,0.5395170342211664,-0.3324114973070894,-0.3080726095153758,0.5061292683329611,-0.003319010347307,0.105012153190712,-0.4452891021410444,0.4031674293688845,-0.2935913953305988,-0.4751241000883596,0.0336086775301753,6
-0.2586469921749046,-0.0084874263743607,0.4428939755435688,-0.8909211519949276,2.5410923659341647,1.534147131114304,-0.2576139970040109,-0.2103275784463884,-0.9680188656951594,-0.1931293896393129,-1.4944155854009216,-2.0772033431589167,1.1621235674665018,-1.2202966955962844,-1.9443824405810328,0.4924861363926586,4
0.311312822153065,0.3549989707411615,0.4560773707918589,0.4211257528355777,0.1637467214694869,0.4027790728769674,0.299604068477338,0.4789700264583874,0.0937304947103129,1.0098377160396352,0.4684547410992579,-0.2658597734390467,-0.7006987007014233,-0.6289790242979377,-0.3010479471948271,0.3683986110018031,2
0.6688014094989523,1.1050717657077052,0.9549741628630706,0.6381626206456983,0.6357870811257915,0.7355504560637022,0.6775878745503304,0.8641476432654851,-1.5166425887474262,-0.9565035715201936,-1.8041352116761271,-0.6967370703631044,-0.9182657025522676,-1.0029745591105572,-0.7148930207648863,0.4248590622978022,0
-0.6243855762400199,-0.6753028090514472,-0.8079398440882265,-0.5712443567899783,-0.6583071797779451,-0.4416050010990464,-0.6206116609860036,-0.722832220577727,0.4373265975206714,-0.5970149626470432,-0.1524314678796147,0.6192486645192751,0.5873815283232915,0.8122764678072986,0.5939820357212751,0.6553439573788891,3
-0.787525880216555,-0.973747396867131,-0.9133226271182066,-0.9851778714515812,-0.2089134790833758,0.0719750567354037,-0.7863250899744804,-0.9771939408136978,0.3077869507074781,-0.082433401686206,0.4417214197321402,0.1148707506388257,1.34861069210953,0.6712831084454063,0.0765464355581881,0.5438135945665881,3
0.2472401017311926,0.527915000343168,0.8300939094754821,-0.0720177198152101,1.553431469467337,1.1999387064165048,0.247452294000659,0.406571322090591,0.2204226617017001,-0.1774923287656778,-1.0926362299174623,-1.4852883752860184,-0.0707477959115639,-1.1915519877620082,-1.435199198125045,-1.9902717917073012,4
-0.8674223648376022,-1.032429748133159,-1.090135341188632,-1.0238478864609586,-0.5338770692719896,-0.2840023485679404,-0.8580587567833989,-1.1092630706176445,-1.174675334670785,-1.880565536699123,-0.1888001244376488,0.4307941888422285,1.4727474173566453,1.0952612901636762,0.3983532291232355,-0.8437304784277709,3
-0.615459350281511,-0.805149861378529,-0.7769233891708351,-0.5818332986324383,-0.5813471117645471,-0.3425634034308555,-0.6219437625052037,-0.7094415514188444,1.0722733362815913,1.2379055693242378,1.177615461919176,0.5272672897008566,0.6067004961033672,0.7240503712118482,0.4981568621946413,0.5857016153743249,3
0.990449847162948,1.2405964085770071,1.341047071204176,0.9283140809634874,0.8075196727240432,0.8381463387473123,1.0179731152439038,1.1874543123806391,-0.219373011873571,-2.296090862889178,-0.877056483739435,-0.916116060611406,-1.124310058461448,-1.2073260077380563,-0.920100089282086,-2.319603653024397,2
-0.8313793463839262,-1.0585308935425293,-1.084915779810966,-0.9134799208814834,-0.7045982625406408,-0.5037673554640902,-0.8291188512787795,-1.0490098774094023,1.3402587312003158,-0.2954180780637083,0.6394846319936741,0.6599862283012811,1.215912045902041,1.2244710487412296,0.636630433047872,0.1762137131089729,3
-0.2979359109771292,-0.0352750778296851,0.4539818894879621,-0.9799826410600844,2.793622717180757,1.6013772541781963,-0.2957787055290901,-0.2622262905880853,1.3114237901990384,-0.3434334634988273,-1.654575984079974,-2.245080946046192,1.3632260842062336,-1.2753586167202,-2.0838780095002423,-0.2641995744499351,4
0.7301015900397727,0.8584815771334181,0.969140469463401,0.7949584438022886,0.4469654224916468,0.61215631006157,0.7239117048805096,0.927320278532974,0.5423095598419106,0.3005199788361435,-0.110353153352464,-0.5830730754691894,-1.022038447016726,-0.9737886206279782,-0.6071122190293634,-1.5618005368062515,2
-0.508682753399045,-0.7160617862528211,-0.8925556111433323,-0.0621895504724088,-1.468906508321809,-1.9361401667680935,-0.5149760105134458,-0.5530155951391129,0.7031876565921347,1.0638393468181109,1.673384428148723,1.696461826848382,-0.1536996654683495,1.550359471906538,1.7647703862882704,0.8291312087650071,5
0.4494664557381681,0.5939262675051974,0.6914689059726651,0.5044856093108888,0.4175746359792795,0.5918566264181734,0.449498791925315,0.6314263031159306,-0.0055552670544075,-0.187094869353993,-0.1822818543612088,-0.5555158093036621,-0.74422854708452,-0.8450237665188503,-0.5808312579310687,-1.5265893178381933,2
0.0772360709759555,0.3446642716169257,0.7772445588835303,-0.4021428933711041,2.098879876414465,1.4002778435098098,0.0729136924474825,0.2087864077244985,-0.0365051907178773,0.3594827045809782,-1.1410919351652928,-1.8424808779921904,0.3753861995911023,-1.2764219002113593,-1.745699585208775,-1.3214229779509916,4
1.0921547247508063,1.4123342453704162,1.2973889263667329,1.1281441522790685,0.4903087733183916,0.6415367138634396,1.103260915010682,1.2857581178655155,-0.2144850768165208,-1.0532614453224622,-1.2701798031424276,-0.5924433780299726,-1.327461767568408,-1.100934839687328,-0.6160351982347967,-0.4714592678268667,0
0.008226877107332,0.3720688508027355,0.5992516025061486,-0.4081119535509764,1.7744844346326163,1.2864920557407462,0.0120033504820637,0.1259520204089244,-2.778384390678907,-0.553261634821961,-1.8002500296863198,-1.5997501675098578,0.3574926138993877,-1.1368219257771004,-1.5357697778013786,-0.3256977322401221,4
0.1190270379635198,0.3380914400823464,0.3094514197052435,0.1463851893147019,0.3101378762571591,0.5149414119591667,0.1242995085506215,0.2582103888811345,-0.3394754347214359,-0.7120646725256907,-0.79875162818649,-0.4174030033606633,-0.386789632307735,-0.6025862076219192,-0.4482329017082175,-0.0909475911888139,0
-0.5991284141528754,-0.734217088035703,-0.7936664506828914,-0.5107467095619351,-0.7183110310274299,-0.5225731869168441,-0.601695819413364,-0.6850727792688167,0.6497776534365826,0.5201131352044029,0.7015038962926787,0.697409268300594,0.4836551992290257,0.8367342051189907,0.6759216110913026,0.8833439428714578,3
-0.3832422295124242,-0.533608888877283,-0.7433011796423519,0.1238754219184606,-1.4188247818645103,-1.809772123005984,-0.3894254423288483,-0.3773033567908405,0.3921445482006822,0.910380329348671,1.410485482640464,1.622811305422828,-0.3821611847967941,1.286210350886499,1.68187224790659,0.8318518126647044,5
-0.2131029529093309,-0.1010683329365807,-0.088269716599542,-0.2011692565402644,0.140090784290097,0.3837994030705728,-0.1976694286400121,-0.150987756665805,-0.1075431947074534,-2.095717745966611,-0.4520246236842362,-0.306291238365194,0.100271276428257,-0.3086447507012204,-0.3404898394734306,-1.9098226928282416,6
-0.8213373421806037,-1.0452182425162466,-1.0046164858661686,-0.9891543412561722,-0.4034643194149479,-0.1322535711794934,-0.8198940482583197,-1.0324233927074782,0.9292309461702196,-0.1212426631494929,0.6579234101145383,0.3262289560902269,1.355310081108842,0.9102572207000236,0.2909886008413838,0.5905200612961337,3
-0.1612023587945161,-0.0988928509396031,0.0682943796562228,-0.2899022270070051,0.5668441671831765,0.691855244714163,-0.1629348815268728,-0.0843954539514418,-0.9656553200949984,0.1463975369665479,-0.0047139925369091,-0.6317119400666174,0.1595116680750572,-0.5399468655024404,-0.6533555012072095,0.596811761553454,4
-0.3634287128014917,-0.5434287084670524,-0.8004334491541687,0.2805895138440329,-1.6755909892620218,-2.5355378110981426,-0.3719416098893486,-0.3502726776517132,0.5823649975238476,1.2369915799803517,1.7281253553124731,2.0112289283417306,-0.5592982526478324,1.5971033948766256,2.123773737180521,0.7725755455044682,5
